Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
5.00679016113e-06	0.0	0.8	0.8	1.0	0.0337009429932	0.541390895844	None	
0.0358109474182	0.0333333333333	0.8	0.8	1.0	0.0488409996033	None	None	
0.0504529476166	0.05	0.8	0.8	1.0	0.0661561489105	None	None	
0.0677559375763	0.0666666666667	0.8	0.8	1.0	0.0821659564972	0.589855909348	[0.5413908958435059, 0.5898559093475342, 0.04846501350402832, 0.0, 0.05, 0.05]	
0.0841419696808	0.0833333333333	-0.8	-0.8	0.0	0.0987770557404	None	None	
0.101041078568	0.1	-0.8	-0.8	0.0	0.116426944733	None	None	
0.119379997253	0.116666666667	-0.8	-0.8	0.0	0.132425069809	None	None	
0.134395122528	0.133333333333	-0.8	-0.8	0.0	0.148452043533	None	None	
0.151128053665	0.15	-0.8	-0.8	0.0	0.166305065155	None	None	
0.169361114502	0.166666666667	0.8	0.8	0.0	0.182183027267	None	None	
0.184458017349	0.183333333333	0.8	0.8	0.0	0.199773073196	None	None	
0.20275592804	0.2	0.8	0.8	0.0	0.215791940689	None	None	
0.218048095703	0.216666666667	0.8	0.8	0.0	0.232939004898	None	None	
0.235600948334	0.233333333333	0.8	0.8	0.0	0.249588012695	None	None	
0.252270936966	0.25	-0.8	-0.8	0.0	0.265923023224	None	None	
0.268613100052	0.266666666667	-0.8	-0.8	0.0	0.283638000488	None	None	
0.286814928055	0.283333333333	-0.8	-0.8	0.0	0.299890995026	None	None	
0.302161931992	0.3	-0.8	-0.8	0.0	0.316090106964	None	None	
0.318791151047	0.316666666667	-0.8	-0.8	0.0	0.332378149033	None	None	
0.335049152374	0.333333333333	0.8	0.8	0.0	0.350055932999	None	None	
0.353129148483	0.35	0.8	0.8	0.0	0.366580963135	None	None	
0.368935108185	0.366666666667	0.8	0.8	0.0	0.382849931717	None	None	
0.385118961334	0.383333333333	0.8	0.8	0.0	0.39897108078	None	None	
0.40163898468	0.4	0.8	0.8	0.0	0.41682600975	None	None	
0.419824123383	0.416666666667	-0.8	-0.8	0.0	0.433077096939	None	None	
0.43577003479	0.433333333333	-0.8	-0.8	0.0	0.44966506958	None	None	
0.451923131943	0.45	-0.8	-0.8	0.0	0.46568608284	None	None	
0.468616962433	0.466666666667	-0.8	-0.8	0.0	0.500079154968	None	None	
0.503456115723	0.5	0.8	0.8	0.0	0.533059120178	None	None	
0.536504983902	0.533333333333	0.8	0.8	0.0	0.567054033279	None	None	
0.570589065552	0.566666666667	0.8	0.8	0.0	0.599987983704	None	None	
