Onset, Resp, Crit?, Acc
0.547898054123,0,False,1
2.51579523087,0,True,0
4.51738119125,0,False,1
6.51855921745,0,False,1
8.5196762085,0,True,0
10.5203931332,0,False,1
12.5212380886,0,False,1
14.5220890045,0,False,1
16.5226020813,0,False,1
18.5066390038,0,False,1
20.5071310997,0,False,1
22.5075030327,0,False,1
24.5078020096,0,False,1
26.508259058,0,True,0
28.5085411072,0,False,1
30.5088100433,0,False,1
32.5089380741,0,True,0
34.509221077,0,False,1
36.50933218,0,False,1
38.5095121861,0,False,1
40.509581089,0,False,1
42.5096440315,0,False,1
44.5097482204,0,False,1
46.5098860264,0,False,1
48.5098731518,0,True,0
50.5100271702,0,False,1
52.5099980831,0,True,0
54.5101091862,0,False,1
56.5101070404,0,False,1
58.5101621151,0,False,1
