Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
9.05990600586e-06	0.0	0.8	0.8	1.0	0.0332229137421	0.547898054123	None	
0.0339801311493	0.0333333333333	0.8	0.8	1.0	0.0493190288544	None	None	
0.0501239299774	0.05	0.8	0.8	1.0	0.0661840438843	None	None	
0.0669400691986	0.0666666666667	0.8	0.8	1.0	0.0828659534454	0.597540140152	[0.5478980541229248, 0.5975401401519775, 0.049642086029052734, 0.0, 0.05, 0.05]	
0.0836269855499	0.0833333333333	-0.8	-0.8	0.0	0.0993049144745	None	None	
0.100274085999	0.1	-0.8	-0.8	0.0	0.116230964661	None	None	
0.117193937302	0.116666666667	-0.8	-0.8	0.0	0.132839918137	None	None	
0.133922100067	0.133333333333	-0.8	-0.8	0.0	0.149483919144	None	None	
0.150576114655	0.15	-0.8	-0.8	0.0	0.166120052338	None	None	
0.167205095291	0.166666666667	0.8	0.8	0.0	0.182840108871	None	None	
0.183921098709	0.183333333333	0.8	0.8	0.0	0.199551105499	None	None	
0.200633049011	0.2	0.8	0.8	0.0	0.21622800827	None	None	
0.21732211113	0.216666666667	0.8	0.8	0.0	0.232862949371	None	None	
0.233945131302	0.233333333333	0.8	0.8	0.0	0.249664068222	None	None	
0.250817060471	0.25	-0.8	-0.8	0.0	0.266535043716	None	None	
0.267698049545	0.266666666667	-0.8	-0.8	0.0	0.283239126205	None	None	
0.284393072128	0.283333333333	-0.8	-0.8	0.0	0.299870014191	None	None	
0.301007986069	0.3	-0.8	-0.8	0.0	0.316515922546	None	None	
0.317672014236	0.316666666667	-0.8	-0.8	0.0	0.333220005035	None	None	
0.334305047989	0.333333333333	0.8	0.8	0.0	0.349870920181	None	None	
0.350954055786	0.35	0.8	0.8	0.0	0.366380929947	None	None	
0.367465019226	0.366666666667	0.8	0.8	0.0	0.383096933365	None	None	
0.384253025055	0.383333333333	0.8	0.8	0.0	0.399922132492	None	None	
0.401089906693	0.4	0.8	0.8	0.0	0.416659116745	None	None	
0.417809009552	0.416666666667	-0.8	-0.8	0.0	0.433347940445	None	None	
0.434504985809	0.433333333333	-0.8	-0.8	0.0	0.449794054031	None	None	
0.450932979584	0.45	-0.8	-0.8	0.0	0.466653108597	None	None	
0.467736959457	0.466666666667	-0.8	-0.8	0.0	0.483340024948	None	None	
0.484430074692	0.483333333333	-0.8	-0.8	0.0	0.500000953674	None	None	
0.501159906387	0.5	0.8	0.8	0.0	0.516753911972	None	None	
