Onset, Resp, Crit?, Acc
0.570848941803,0,False,1
2.53677606583,0,False,1
4.53702306747,0,False,1
6.53648090363,0,True,0
8.53657698631,0,False,1
10.5365328789,0,True,0
12.5365040302,0,False,1
14.5361990929,0,False,1
16.5366799831,0,False,1
18.5364210606,0,False,1
20.5359499454,0,False,1
22.536454916,0,False,1
24.5363879204,0,True,0
26.5360150337,0,False,1
28.5365350246,0,True,0
30.5358700752,0,False,1
32.5363888741,0,False,1
34.5363240242,0,False,1
36.5362739563,0,False,1
38.5362229347,0,False,1
40.536206007,0,False,1
42.5362648964,0,False,1
44.5357890129,0,False,1
46.5358119011,0,False,1
48.536429882,0,True,0
50.5362260342,0,False,1
52.5364348888,0,False,1
54.536082983,0,True,0
56.5360519886,0,False,1
58.5361340046,0,False,1
60.5360109806,0,False,1
62.5360100269,0,False,1
64.5359830856,0,False,1
66.5359759331,0,False,1
68.5359258652,0,True,0
70.5354180336,0,False,1
72.5359280109,0,True,0
74.5358140469,0,False,1
76.5359170437,0,False,1
78.5356509686,0,False,1
80.5353958607,0,False,1
82.5357029438,0,True,0
84.5358150005,0,False,1
86.5358350277,0,True,0
88.5360109806,0,False,1
90.5353629589,0,False,1
92.5355260372,0,False,1
94.535230875,0,False,1
96.5356590748,0,False,1
98.535738945,0,False,1
100.535428047,0,False,1
102.535605907,0,True,0
104.535610914,0,False,1
106.535520077,0,False,1
108.535223007,0,False,1
110.535583019,0,False,1
112.535337925,0,False,1
114.53600502,0,False,1
116.535707951,0,False,1
118.535157919,0,True,0
120.534986019,0,False,1
122.535430908,0,False,1
124.535494089,0,False,1
126.53542304,0,False,1
128.535343885,0,False,1
130.534980059,0,True,0
132.534853935,0,False,1
134.535187006,0,False,1
136.534823895,0,True,0
138.535342932,0,False,1
140.535140991,0,False,1
142.534784079,0,False,1
144.535063028,0,False,1
146.535171986,0,True,0
148.535279989,0,False,1
150.535108089,0,False,1
152.535094976,0,False,1
154.535253048,0,False,1
156.535034895,0,True,0
158.53498292,0,False,1
160.53501606,0,False,1
162.534724951,0,False,1
164.53490901,0,False,1
166.534949064,0,False,1
168.534894943,0,False,1
170.535427094,0,False,1
172.534861088,0,False,1
174.534307957,0,True,0
176.534914017,0,False,1
178.534790993,0,True,0
180.534748077,0,False,1
182.534576893,0,False,1
184.534770966,0,False,1
186.534607887,0,False,1
188.534687042,0,False,1
190.534399033,0,True,0
192.534904003,0,False,1
194.534098864,0,True,0
196.534566879,0,False,1
198.534128904,0,False,1
200.533966064,0,False,1
202.534550905,0,False,1
204.535039902,0,True,0
206.534420013,0,False,1
208.534511089,0,False,1
210.534334898,0,False,1
212.534384012,0,True,0
214.534420013,0,False,1
216.53422308,0,False,1
218.534911871,0,False,1
220.534559011,0,False,1
222.534256935,0,False,1
224.534297943,0,False,1
226.534305096,0,False,1
228.534277916,0,True,0
230.53411293,0,False,1
232.534422874,0,False,1
234.534051895,0,False,1
236.534162998,0,False,1
238.534123898,0,True,0
240.534144878,0,False,1
242.533742905,0,False,1
244.533943892,0,False,1
246.534656048,0,True,0
248.534000874,0,False,1
250.534030914,0,False,1
252.533789873,0,False,1
254.534523964,0,True,0
256.533910036,0,False,1
258.53360486,0,False,1
260.533890963,0,False,1
262.534383059,0,False,1
264.534076929,0,False,1
266.53319788,0,False,1
268.533520937,0,False,1
270.533667088,0,False,1
272.533840895,0,False,1
274.533536911,0,True,0
276.533735991,0,False,1
278.533488989,0,True,0
280.533674955,0,False,1
282.533431053,0,False,1
284.533669949,0,True,0
286.533359051,0,False,1
288.533171892,0,False,1
290.533555984,0,False,1
292.533595085,0,True,0
294.533657074,0,False,1
296.533272028,0,False,1
298.533596039,0,False,1
300.533582926,0,False,1
302.533753872,0,False,1
304.532777071,0,False,1
306.533629894,0,False,1
308.533447027,0,False,1
310.532901049,0,False,1
312.533154011,0,False,1
314.533322096,0,True,0
316.533256054,0,True,0
318.533164978,0,False,1
320.533190012,0,False,1
322.532976866,0,False,1
324.533143997,0,False,1
326.533199072,0,False,1
328.533294916,0,False,1
330.533087015,0,False,1
332.533233881,0,True,0
334.533289909,0,False,1
336.533015013,0,False,1
338.533180952,0,True,0
340.532377005,0,False,1
342.533159971,0,False,1
344.532891989,0,False,1
346.533111095,0,False,1
348.532942057,0,True,0
350.53233099,0,False,1
352.532737017,0,False,1
354.532325983,0,True,0
356.532638073,0,False,1
358.532737017,0,False,1
360.533217907,0,False,1
362.532813072,0,False,1
364.532603979,0,False,1
366.531899929,0,True,0
368.532696962,0,True,0
370.532664061,0,False,1
372.532617092,0,False,1
374.532613039,0,False,1
376.533096075,0,False,1
378.53187108,0,False,1
380.532499075,0,False,1
382.53272295,0,False,1
384.532305956,0,False,1
386.532291889,0,False,1
388.532500029,0,False,1
390.532383919,0,False,1
392.532361984,0,True,0
394.532394886,0,False,1
396.53234005,0,True,0
398.531606913,0,False,1
400.532168865,0,False,1
402.532186031,0,False,1
404.532310009,0,False,1
406.532054901,0,True,0
408.532039881,0,False,1
410.532365084,0,False,1
412.532253027,0,False,1
414.532382011,0,False,1
416.531517982,0,False,1
418.53144002,0,True,0
