Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
5.96046447754e-06	0.0	False	1	False	0.0337719917297	
0.0344350337982	0.0333333333333	False	1	False	0.0503668785095	
0.0508630275726	0.05	False	1	False	0.0670058727264	
0.067498922348	0.0666666666667	False	1	False	0.083713054657	
0.0842349529266	0.0833333333333	False	1	False	0.100419044495	
0.10093998909	0.1	False	1	False	0.117122888565	
0.117645978928	0.116666666667	False	1	False	0.133847951889	
0.134401082993	0.133333333333	False	1	False	0.150232076645	
0.150754928589	0.15	False	1	False	0.167115926743	
0.167640924454	0.166666666667	False	1	False	0.183695077896	
0.184248924255	0.183333333333	False	1	False	0.200427055359	
0.200979948044	0.2	False	1	False	0.217092037201	
0.217647075653	0.216666666667	False	1	False	0.233738899231	
0.234288930893	0.233333333333	False	1	False	0.250385046005	
0.250940084457	0.25	False	1	False	0.267821073532	
0.268457889557	0.266666666667	False	1	False	0.28387093544	
0.284461975098	0.283333333333	False	1	False	0.299758911133	
0.300358057022	0.3	False	1	False	0.31706404686	
0.31765294075	0.316666666667	False	1	False	0.333703041077	
0.334295034409	0.333333333333	False	1	False	0.350388050079	
0.350980997086	0.35	False	1	False	0.367050886154	
0.367642879486	0.366666666667	False	1	False	0.383745908737	
0.384336948395	0.383333333333	False	1	False	0.400417089462	
0.401007890701	0.4	False	1	False	0.416994094849	
0.417548894882	0.416666666667	False	1	False	0.433767080307	
0.434359073639	0.433333333333	False	1	False	0.450440883636	
0.450819015503	0.45	False	1	False	0.466985940933	
0.467540979385	0.466666666667	False	1	False	0.483851909637	
0.484443902969	0.483333333333	False	1	False	0.500451087952	
0.501038074493	0.5	False	1	False	0.517133951187	
0.517689943314	0.516666666667	False	1	False	0.533823013306	
0.534415960312	0.533333333333	False	1	False	0.550327062607	
0.550879001617	0.55	False	1	False	0.567122936249	
0.567715883255	0.566666666667	False	1	False	0.584734916687	
0.585372924805	0.583333333333	False	1	False	0.599730968475	
0.600321054459	0.6	False	1	False	0.617600917816	
0.61819601059	0.616666666667	False	1	False	0.63387799263	
0.634468078613	0.633333333333	False	1	False	0.650363922119	
0.650948047638	0.65	False	1	False	0.667027950287	
0.667619943619	0.666666666667	False	1	False	0.68372297287	
0.684314012527	0.683333333333	False	1	False	0.700476884842	
0.701068878174	0.7	False	1	False	0.717135906219	
0.717725992203	0.716666666667	False	1	False	0.733680009842	
0.734302043915	0.733333333333	False	1	False	0.750420093536	
0.751009941101	0.75	False	1	False	0.767067909241	
0.767657995224	0.766666666667	False	1	False	0.783725976944	
0.784317016602	0.783333333333	False	1	False	0.80037689209	
0.800971031189	0.8	False	1	False	0.816540002823	
0.817132949829	0.816666666667	False	1	False	0.833760976791	
0.834352016449	0.833333333333	False	1	False	0.849896907806	
0.850490093231	0.85	False	1	False	0.867063045502	
0.867652893066	0.866666666667	False	1	False	0.883255958557	
0.883850097656	0.883333333333	False	1	False	0.900270938873	
0.900865077972	0.9	False	1	False	0.917303085327	
0.917769908905	0.916666666667	False	1	False	0.933902025223	
0.934484958649	0.933333333333	False	1	False	0.950402021408	
0.950990915298	0.95	False	1	False	0.967046976089	
0.967639923096	0.966666666667	False	1	False	0.983767986298	
0.986650943756	0.983333333333	False	1	False	1.00047302246	
1.00108098984	1.0	False	1	False	1.01724290848	
1.01784086227	1.01666666667	False	1	False	1.03372192383	
1.03430294991	1.03333333333	False	1	False	1.05055308342	
1.05114603043	1.05	False	1	False	1.06724309921	
1.06783604622	1.06666666667	False	1	False	1.08367705345	
1.08425593376	1.08333333333	False	1	False	1.1003639698	
1.10096406937	1.1	False	1	False	1.11641788483	
1.11679887772	1.11666666667	False	1	False	1.13369297981	
1.13428401947	1.13333333333	False	1	False	1.15036296844	
1.15095591545	1.15	False	1	False	1.16713309288	
1.16772699356	1.16666666667	False	1	False	1.18399500847	
1.18458795547	1.18333333333	False	1	False	1.20032095909	
1.20091605186	1.2	False	1	False	1.21722698212	
1.21782302856	1.21666666667	False	1	False	1.2335999012	
1.23418807983	1.23333333333	False	1	False	1.25040507317	
1.25100398064	1.25	False	1	False	1.2670340538	
1.26763486862	1.26666666667	False	1	False	1.28385186195	
1.2844479084	1.28333333333	False	1	False	1.30037498474	
1.30097103119	1.3	False	1	False	1.31728506088	
1.317882061	1.31666666667	False	1	False	1.33369898796	
1.33429098129	1.33333333333	False	1	False	1.35036087036	
1.350949049	1.35	False	1	False	1.36705493927	
1.36764907837	1.36666666667	False	1	False	1.38365602493	
1.38430404663	1.38333333333	False	1	False	1.40050292015	
1.40109300613	1.4	False	1	False	1.41723895073	
1.41782903671	1.41666666667	False	1	False	1.43367004395	
1.43425488472	1.43333333333	False	1	False	1.45037293434	
1.45096898079	1.45	False	1	False	1.46703004837	
1.46761894226	1.46666666667	False	1	False	1.48370099068	
1.48430109024	1.48333333333	False	1	False	1.50049090385	
1.50108599663	1.5	False	1	False	1.51714992523	
1.51774692535	1.51666666667	False	1	False	1.53383898735	
1.5344350338	1.53333333333	False	1	False	1.55036592484	
1.55083489418	1.55	False	1	False	1.56703805923	
1.5676419735	1.56666666667	False	1	False	1.58375501633	
1.58434987068	1.58333333333	False	1	False	1.60039186478	
1.60098290443	1.6	False	1	False	1.6168088913	
1.61740088463	1.61666666667	False	1	False	1.63392806053	
1.63452196121	1.63333333333	False	1	False	1.65041303635	
1.65101099014	1.65	False	1	False	1.66703796387	
1.66763091087	1.66666666667	False	1	False	1.68371891975	
1.6843149662	1.68333333333	False	1	False	1.70036387444	
1.70096087456	1.7	False	1	False	1.71704292297	
