Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
0.0159330368042	0.0	0.8	0.8	1.0	0.0507369041443	0.570848941803	None	
0.0554368495941	0.05	0.8	0.8	1.0	0.0664858818054	None	None	
0.0694618225098	0.0666666666667	0.8	0.8	1.0	0.0830929279327	None	None	
0.0863969326019	0.0833333333333	-0.8	-0.8	0.0	0.0997500419617	0.61986207962	[0.5708489418029785, 0.6198620796203613, 0.04901313781738281, 0.05, 0.08333333333333333, 0.033333333333333326]	
0.102881908417	0.1	-0.8	-0.8	0.0	0.116255044937	None	None	
0.119550943375	0.116666666667	-0.8	-0.8	0.0	0.132905006409	None	None	
0.135828018188	0.133333333333	-0.8	-0.8	0.0	0.1496758461	None	None	
0.152983903885	0.15	-0.8	-0.8	0.0	0.166400909424	None	None	
0.169514894485	0.166666666667	0.8	0.8	0.0	0.183081865311	None	None	
0.186206817627	0.183333333333	0.8	0.8	0.0	0.199776887894	None	None	
0.20308804512	0.2	0.8	0.8	0.0	0.21661901474	None	None	
0.219543933868	0.216666666667	0.8	0.8	0.0	0.233125925064	None	None	
0.236294031143	0.233333333333	0.8	0.8	0.0	0.25000500679	None	None	
0.253312826157	0.25	-0.8	-0.8	0.0	0.265946865082	None	None	
0.268604040146	0.266666666667	-0.8	-0.8	0.0	0.283089876175	None	None	
0.286403894424	0.283333333333	-0.8	-0.8	0.0	0.299763917923	None	None	
0.302896976471	0.3	-0.8	-0.8	0.0	0.316438913345	None	None	
0.319743871689	0.316666666667	-0.8	-0.8	0.0	0.333312034607	None	None	
0.336405038834	0.333333333333	0.8	0.8	0.0	0.350000858307	None	None	
0.35330581665	0.35	0.8	0.8	0.0	0.366457939148	None	None	
0.36954498291	0.366666666667	0.8	0.8	0.0	0.383097887039	None	None	
0.386418819427	0.383333333333	0.8	0.8	0.0	0.399766921997	None	None	
0.402873039246	0.4	0.8	0.8	0.0	0.416438817978	None	None	
0.419750928879	0.416666666667	-0.8	-0.8	0.0	0.433362007141	None	None	
0.43638586998	0.433333333333	-0.8	-0.8	0.0	0.449985027313	None	None	
0.452940940857	0.45	-0.8	-0.8	0.0	0.466449022293	None	None	
